0|DATE|20260127
1|20260127|20260127|14550|IR26012700020001||001|0000000190|1|C|THB|F|500.00|0.00|500.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243687|0304|15||O-K||01|0000000190
1|20260127|20260127|14550|IR26012700020001||001|0000000190|1|D|THB|F|234.70|0.00|234.70|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243687|0253|15||O-K||01|0000000190
1|20260127|20260127|14671|IR26012700020002||004|0001070955|1|C|THB|F|392.50|0.00|392.50|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243692|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700020002||004|0001070955|1|D|THB|F|155.00|0.00|155.00|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243692|0253|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700020002||005|0001070955|1|C|THB|F|201.90|0.00|201.90|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243693|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700020002||005|0001070955|1|D|THB|F|79.70|0.00|79.70|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243693|0253|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700020003||002|0001070955|1|C|THB|F|200.00|0.00|200.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243694|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700020003||002|0001070955|1|D|THB|F|38.25|0.00|38.25|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243694|0253|15||O-K||01|0001070955
1|20260127|20260127|14550|IR26012700021001||001|0000000190|1|C|THB|F|341.95|0.00|341.95|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243698|0304|15||O-K||01|0000000190
1|20260127|20260127|14550|IR26012700021001||001|0000000190|1|D|THB|F|135.04|0.00|135.04|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243698|0253|15||O-K||01|0000000190
1|20260127|20260127|14550|IR26012700021002||002|0000000190|1|C|THB|F|500.00|0.00|500.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243696|0304|15||O-K||01|0000000190
1|20260127|20260127|14550|IR26012700021002||002|0000000190|1|D|THB|F|1784.70|0.00|1784.70|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243696|0253|15||O-K||01|0000000190
1|20260127|20260127|14550|IR26012700022001||002|0022309561|1|C|USD|F|20.00|0.00|621.38|0.00|31.0690000|SETTBF|F|PAID|I|001|14550|4634905|3|000|610301|000|00000|0000|0000000|0000|610301002|243699|0302|15||K-O||06|0022309561
1|20260127|20260127|7210|IR26012700022002||001|0022011676|1|C|THB|F|150.00|0.00|150.00|0.00|1.0000000|BTNTBE|F|PAID|E|001|14550|4634001|3|000|610401|000|00000|0000|0000000|0000|610401002|243701|0302|15||K-O||06|0022011676
1|20260127|20260127|7210|IR26012700022002||001|0022011676|1|C|THB|F|200.00|0.00|200.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243701|0402|15||K-O||06|0022011676
1|20260127|20260127|7210|IR26012700023001||001|0022011676|1|C|THB|F|150.00|0.00|150.00|0.00|1.0000000|BTNTBE|F|PAID|E|001|14550|4634001|3|000|610401|000|00000|0000|0000000|0000|610401002|243700|0302|15||K-O||06|0022011676
1|20260127|20260127|7210|IR26012700023001||001|0022011676|1|C|THB|F|200.00|0.00|200.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243700|0402|15||K-O||06|0022011676
1|20260127|20260127|14671|IR26012700024001||002|0001070955|1|C|THB|F|306.15|0.00|306.15|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401001|243705|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700024001||002|0001070955|1|D|THB|F|120.91|0.00|120.91|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243705|0253|15||O-K||01|0001070955
1|20260127|20260127|17913|IR26012700042001||002|0000069502|1|C|THB|F|9591.93|0.00|9591.93|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243734|0252|15||O-K||01|0000069502
1|20260127|20260127|17913|OR26012700001001||001|0016261466|1|D|THB|F|0.41|0.00|0.41|0.00|1.0000000|PLONEX|F|PAID|I|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243673|0153|02||||06|0016261466
1|20260127|20260127|17913|OR26012700001001||001|0016261466|1|C|USD|F|20.00|0.00|621.38|0.00|31.0690000|BNTFEE|F|PAID|I|001|14550|4634001|3|000|610301|000|00000|0000|0000000|0000|610301001|243673|0406|02||||06|0016261466
1|20260127|20260127|17913|OR26012700001001||001|0016261466|1|C|USD|F|5.00|0.00|155.35|0.00|31.0690000|ORCOMM|F|PAID|I|001|14550|4634905|3|000|610301|000|00000|0000|0000000|0000|610301001|243673|0206|02||||06|0016261466
1|20260127|20260127|17913|OR26012700001001||001|0016261466|1|C|USD|F|20.00|0.00|621.38|0.00|31.0690000|SWIFTF|F|PAID|I|001|14550|4633009|3|000|610301|000|00000|0000|0000000|0000|610301001|243673|0306|02||||06|0016261466
1|20260127|20260127|14550|OR26012700002001||001|0000210935|1|C|THB|F|100.00|0.00|100.00|0.00|1.0000000|ORCOMM|F|PAID|I|001|14550|4634905|3|000|610301|000|00000|0000|0000000|0000|610301001|243676|0204|02||||06|0000210935
1|20260127|20260127|14550|OR26012700002001||001|0000210935|1|C|THB|F|3.31|0.00|3.31|0.00|1.0000000|PLONEX|F|PAID|I|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243676|0152|02||||06|0000210935
1|20260127|20260127|14550|OR26012700002001||001|0000210935|1|C|THB|F|400.00|0.00|400.00|0.00|1.0000000|SWIFTF|F|PAID|I|001|14550|4633009|3|000|610301|000|00000|0000|0000000|0000|610301001|243676|0304|02||||06|0000210935
1|20260127|20260127|14550|OR26012700006001||001|0003234994|1|C|THB|F|50.00|0.00|50.00|0.00|1.0000000|ORCOMM|F|PAID|I|001|14550|4634905|3|000|610301|000|00000|0000|0000000|0000|610301002|243735|0104|05||K-O||06|0003234994
1|20260127|20260127|14550|OR26012700006001||001|0003234994|1|C|THB|F|3.21|0.00|3.21|0.00|1.0000000|PLKPLS|F|PAID|I|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243735|0352|05||K-O||06|0003234994
1|20260127|20260127|14550|OR26012700006001||001|0003234994|1|C|THB|F|200.00|0.00|200.00|0.00|1.0000000|SWIFTF|F|PAID|I|001|14550|4633009|3|000|610301|000|00000|0000|0000000|0000|610301002|243735|0204|05||K-O||06|0003234994
1|20260127|20260127|14550|OR26012700007001||001|0003234994|1|C|THB|F|50.00|0.00|50.00|0.00|1.0000000|ORCOMM|F|PAID|I|001|14550|4634905|3|000|610301|000|00000|0000|0000000|0000|610301002|243736|0104|05||K-O||06|0003234994
1|20260127|20260127|14550|OR26012700007001||001|0003234994|1|C|THB|F|3.29|0.00|3.29|0.00|1.0000000|PLKPLS|F|PAID|I|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243736|0352|05||K-O||06|0003234994
1|20260127|20260127|14550|OR26012700007001||001|0003234994|1|C|THB|F|200.00|0.00|200.00|0.00|1.0000000|SWIFTF|F|PAID|I|001|14550|4633009|3|000|610301|000|00000|0000|0000000|0000|610301002|243736|0204|05||K-O||06|0003234994
9|TOTAL|43
