00KB001_GPSX_AREXA    SL00000120260127757  2026-01-28T01:32:43.322+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000000730982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000110000000000000000001100000UNCLAM-IR25120700000001                                                                                                                     20260127     
010000000000000740982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000096000000000000000000960000UNCLAM-IR25120700003001                                                                                                                     20260127     
010000000000000750982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000074360000000000000000743600UNCLAM-IR25120700004001                                                                                                                     20260127     
010000000000000760982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000800000000000000000008000000000UNCLAM-IR25120700011002                                                                                                                     20260127     
010000000000000770982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000100000000000000000001000000UNCLAM-IR25120700011003                                                                                                                     20260127     
010000000000000780982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000260000000000000000002600000UNCLAM-IR25120800022001                                                                                                                     20260127     
010000000000000790982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000260000000000000000002600000UNCLAM-IR25120800023001                                                                                                                     20260127     
010000000000000800982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000068000000000000000000680000UNCLAM-IR25120800029001                                                                                                                     20260127     
010000000000000810982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000070000000000000000000700000UNCLAM-IR25120800031001                                                                                                                     20260127     
010000000000000820982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000058389700000000000000583897UNCLAM-IR25120900000001                                                                                                                     20260127     
010000000000000830982      2732109                            318004-S       000-00000                               000000000                                                                                 THB            CR0000000000000001110000000000000000011100UNCLAM-IR25120900006001                                                                                                                     20260127     
010000000000000840982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000200000000000000000002000000UNCLAM-IR25121100032001                                                                                                                     20260127     
010000000000000850982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100039001                                                                                                                     20260127     
010000000000000860982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100039002                                                                                                                     20260127     
010000000000000870982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100040002                                                                                                                     20260127     
010000000000000880982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100041001                                                                                                                     20260127     
010000000000000890982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100042001                                                                                                                     20260127     
010000000000000900982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100043001                                                                                                                     20260127     
010000000000000910982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100044001                                                                                                                     20260127     
010000000000000920982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100045001                                                                                                                     20260127     
010000000000000930982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100046001                                                                                                                     20260127     
010000000000000940982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000011000000000000000000110000UNCLAM-IR25121100047001                                                                                                                     20260127     
010000000000000950982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000UNCLAM-IR25121100048001                                                                                                                     20260127     
010000000000000960982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000UNCLAM-IR25121100049004                                                                                                                     20260127     
010000000000000970982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000UNCLAM-IR25121200013001                                                                                                                     20260127     
010000000000000980982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000060000000000000000000600000UNCLAM-IR25121200025002                                                                                                                     20260127     
010000000000000990982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000338015900000000000003380159UNCLAM-IR25121200027001                                                                                                                     20260127     
010000000000001000982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000338015900000000000003380159UNCLAM-IR25121200029001                                                                                                                     20260127     
010000000000001010982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000060000000000000000000600000UNCLAM-IR25121200037001                                                                                                                     20260127     
010000000000001020982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000060000000000000000000600000UNCLAM-IR25121200038002                                                                                                                     20260127     
010000000000001030982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000062000000000000000000620000UNCLAM-IR25121200040001                                                                                                                     20260127     
010000000000001040982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000005000000000000000000050000UNCLAM-IR25121200041001                                                                                                                     20260127     
010000000000001050982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000001728000000000000000017280000UNCLAM-IR25121500030001                                                                                                                     20260127     
010000000000001060982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000030000000000000000000300000UNCLAM-IR25121600007002                                                                                                                     20260127     
010000000000001070982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000258742100000000000002587421UNCLAM-IR25121700022001                                                                                                                     20260127     
010000000000001080982      2732109                            318156-S       000-00000                               000000000                                                                                 THB            CR0000000000008000000000000000000080000000UNCLAM-IR25121700024001                                                                                                                     20260127     
010000000000001090982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000008000000000000000000080000000UNCLAM-IR25121700025001                                                                                                                     20260127     
010000000000001100982      2732109                            318156-S       000-00000                               000000000                                                                                 THB            CR0000000000008000000000000000000080000000UNCLAM-IR25121700026001                                                                                                                     20260127     
010000000000001110982      2732109                            318156-S       000-00000                               000000000                                                                                 THB            CR0000000000008000000000000000000080000000UNCLAM-IR25121800006002                                                                                                                     20260127     
010000000000001120982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000010000000000000000000100000UNCLAM-IR25121800050001                                                                                                                     20260127     
010000000000001130982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000010000000000000000000100000UNCLAM-IR25121900002002                                                                                                                     20260127     
010000000000001140982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000010000000000000000000100000UNCLAM-IR25121900003001                                                                                                                     20260127     
010000000000001150982      2732109                            318156-S       000-00000                               000000000                                                                                 THB            CR0000000000009000000000000000000090000000UNCLAM-IR25122500009001                                                                                                                     20260127     
010000000000001160982      2732109                            318156-S       000-00000                               000000000                                                                                 THB            CR0000000000000071000000000000000000710000UNCLAM-IR26010600025001                                                                                                                     20260127     
010000000000001170982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000008800000000000000000088000UNCLAM-IR26010700012001                                                                                                                     20260127     
010000000000001180982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000200000000000000000002000000UNCLAM-IR26012300013002                                                                                                                     20260127     
010000000000001190982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000008800000000000000000088000UNCLAM-IR26012300014001                                                                                                                     20260127     
010000000000001200982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000001187800000000000000011878000UNCLAM-IR26012400012002                                                                                                                     20260127     
99KB001_GPSX_AREXA    SL000001202601270000000000001200000000000000386243700000000067001738736                                                                                                                                                                                                                                                                                                                                    
