00KB001_GPSX_AREXA    SL00000220260127757  2026-01-28T01:33:01.195+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000000730982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900CSHREC-IR25101400049002                                                                                                                     20260127     
010000000000000740982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900CSHREC-IR25101400055001                                                                                                                     20260127     
010000000000000750982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000001000000000000000000310690000CSHREC-IR25101400058002                                                                                                                     20260127     
010000000000000760982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000001000000000000000000310690000CSHREC-IR25101400059001                                                                                                                     20260127     
010000000000000770982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000970010000000000000301372407CSHREC-IR25101400059003                                                                                                                     20260127     
010000000000000780982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000001000000000000000000310690000CSHREC-IR25101400060001                                                                                                                     20260127     
010000000000000790982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000000600000000000000000186414CSHREC-IR25101400062001                                                                                                                     20260127     
010000000000000800982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000520000000000000000161558800CSHREC-IR25101400062002                                                                                                                     20260127     
010000000000000810982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000500000000000000000155345000CSHREC-IR25101600017001                                                                                                                     20260127     
010000000000000820982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000149999900000000000046603469CSHREC-IR25101600024001                                                                                                                     20260127     
010000000000000830982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000001000000000000000000310690000CSHREC-IR25101600059001                                                                                                                     20260127     
010000000000000840982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700011001                                                                                                                     20260127     
010000000000000850982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700014001                                                                                                                     20260127     
010000000000000860982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700015001                                                                                                                     20260127     
010000000000000870982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700017001                                                                                                                     20260127     
010000000000000880982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700018002                                                                                                                     20260127     
010000000000000890982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700022001                                                                                                                     20260127     
010000000000000900982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101700027001                                                                                                                     20260127     
010000000000000910982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000200000000000000000062138000CSHREC-IR25102000003001                                                                                                                     20260127     
010000000000000920982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000004001                                                                                                                     20260127     
010000000000000930982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000034001                                                                                                                     20260127     
010000000000000940982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000035001                                                                                                                     20260127     
010000000000000950982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000040001                                                                                                                     20260127     
010000000000000960982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000040002                                                                                                                     20260127     
010000000000000970982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000040005                                                                                                                     20260127     
010000000000000980982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000400000000000000000124276000CSHREC-IR25102000040006                                                                                                                     20260127     
010000000000000990982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000200000000000000000062138000CSHREC-IR25102100006001                                                                                                                     20260127     
010000000000001000982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000003000000000000000000932070000CSHREC-IR25102200005001                                                                                                                     20260127     
010000000000001010982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000009999900000000000003106869CSHREC-IR25102700017001                                                                                                                     20260127     
010000000000001020982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000271431400000000000084331022CSHREC-IR25102900016002                                                                                                                     20260127     
010000000000001030982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000056054500000000000017415573CSHREC-IR25102900023001                                                                                                                     20260127     
010000000000001040982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893CSHREC-IR25103000004001                                                                                                                     20260127     
010000000000001050982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893CSHREC-IR25103000004002                                                                                                                     20260127     
010000000000001060982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000500000000000000000155345000CSHREC-IR25103000015002                                                                                                                     20260127     
010000000000001070982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000500000000000000000155345000CSHREC-IR25103000016001                                                                                                                     20260127     
010000000000001080982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893CSHREC-IR25103100003001                                                                                                                     20260127     
