00KB001_GMTX_AREXA    SL00000220260127820  2026-01-28T00:22:17.51+07:00                                                                                                                                                                                                                                                                                                                                                          
010000000000000290982      2042003                            318004-S       000-00000                               000000000                                                                                 GBP            CR0000000000000215000000000000000091240195PENOFT-OP26012000000014                                                                                                                     20260127     
010000000000000300982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000030000000000000000001195PENOFT-OP26011900000010                                                                                                                     20260127     
010000000000000310982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000012000000000000000000478128PENOFT-OP26012000000021                                                                                                                     20260127     
010000000000000320982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000000720000000000000000223696PENOFT-OP25122200000018                                                                                                                     20260127     
010000000000000330982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000099090000000000000003948141PENOFT-OP26012100000021                                                                                                                     20260127     
010000000000000340982      2042003                            318028-S       000-00000                               000000000                                                                                 HKD            CR0000000000000020000000000000000000796880PENOFT-OP26012500000006                                                                                                                     20260127     
010000000000000350982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000497512400000000000000073631PENOKB-OP25121800000014                                                                                                                     20260127     
010000000000000360982      2042003                            318028-S       000-00000                               000000000                                                                                 AUD            CR0000000000000001800000000000000000386935PENOFT-OP25122300000018                                                                                                                     20260127     
010000000000000370982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001105100000000000000343343PENOFT-OP25122300000013                                                                                                                     20260127     
010000000000000380982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000000030000000000000000009320PENOFT-OP26010900000002                                                                                                                     20260127     
010000000000000390982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000000500000000000000000000074PENOKB-OP25122300000032                                                                                                                     20260127     
010000000000000400982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001210000000000000000375934PENOFT-OP26012300000004                                                                                                                     20260127     
010000000000000410982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000057240700000000000017784113PENOFT-OP26011900000021                                                                                                                     20260127     
010000000000000420982      2042003                            318034-S       000-00000                               000000000                                                                                 USD            CR0000000000000000640000000000000000198841PENOFT-OP26012300000022                                                                                                                     20260127     
010000000000000430982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012700000003                                                                                                                     20260127     
010000000000000440982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012400000001                                                                                                                     20260127     
010000000000000450982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012400000003                                                                                                                     20260127     
010000000000000460982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000000022900000000000000007114PENOFT-OP25121800000005                                                                                                                     20260127     
010000000000000470982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENOFT-OP26012200000001                                                                                                                     20260127     
010000000000000480982      2042003                            318033-S       000-00000                               000000000                                                                                 AUD            CR0000000000000000200000000000000000042992PENOFT-OP26011600000001                                                                                                                     20260127     
010000000000000490982      2042003                            318005-S       000-00000                               000000000                                                                                 AUD            CR0000000000000001000000000000000000214964PENOFT-OP26012300000021                                                                                                                     20260127     
010000000000000500982      2042003                            318028-S       000-00000                               000000000                                                                                 HKD            CR0000000000000002250000000000000000089649PENOFT-OP25122300000020                                                                                                                     20260127     
010000000000000510982      2042003                            318013-S       000-00000                               000000000                                                                                 HKD            CR0000000000001000000000000000000039844000PENOFT-OP26012000000008                                                                                                                     20260127     
010000000000000520982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000500000000000000000019922000PENOFT-OP26012000000020                                                                                                                     20260127     
010000000000000530982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001953700000000000000606995PENOFT-OP26012500000003                                                                                                                     20260127     
010000000000000540982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000000599100000000000000186134PENOFT-OP25121700000020                                                                                                                     20260127     
010000000000000550982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000002487600000000000000772872PENOFT-OP25122600000001                                                                                                                     20260127     
010000000000000560982      2042003                            318034-S       000-00000                               000000000                                                                                 AUD            CR0000000000000000150000000000000000032244PENOFT-OP26011500000001                                                                                                                     20260127     
010000000000000570982      2042003                            318013-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000100000000000000000003984PENOFT-OP26011300000001                                                                                                                     20260127     
010000000000000580982      2042003                            318028-S       000-00000                               000000000                                                                                 EUR            CR0000000000000001600000000000000000588641PENOFT-OP25122300000014                                                                                                                     20260127     
010000000000000590982      2042003                            318013-S       000-00000                               000000000                                                                                 HKD            CR0000000000001000000000000000000039844000PENOFT-OP26012000000007                                                                                                                     20260127     
010000000000000600982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001716200000000000000533206PENOFT-OP25121800000006                                                                                                                     20260127     
010000000000000610982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000010000000000000000000398PENOFT-OP26011600000006                                                                                                                     20260127     
010000000000000620982      2042003                            318013-S       000-00000                               000000000                                                                                 HKD            CR0000000000000123410000000000000004917148PENOFT-OP26012000000004                                                                                                                     20260127     
010000000000000630982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000010000000000000000002679PENOPN-OP26012600000002                                                                                                                     20260127     
010000000000000640982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000490000000000000000019523560PENOFT-OP26011900000003                                                                                                                     20260127     
010000000000000650982      2042003                            318028-S       000-00000                               000000000                                                                                 EUR            CR0000000000000001700000000000000000625431PENOFT-OP25122300000017                                                                                                                     20260127     
010000000000000660982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000150000000000000000040191PENOPN-OP26012300000016                                                                                                                     20260127     
010000000000000670982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000050000000000000000013397PENOPN-OP25122200000001                                                                                                                     20260127     
010000000000000680982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001711400000000000000531714PENOFT-OP25122400000012                                                                                                                     20260127     
010000000000000690982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000400000000000000000000059200PENOKB-OP25122300000034                                                                                                                     20260127     
010000000000000700982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP25122400000004                                                                                                                     20260127     
010000000000000710982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012000000013                                                                                                                     20260127     
010000000000000720982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26011200000003                                                                                                                     20260127     
010000000000000730982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENOFT-OP26010500000018                                                                                                                     20260127     
010000000000000740982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012500000001                                                                                                                     20260127     
010000000000000750982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000000020800000000000000006462PENOFT-OP26010500000001                                                                                                                     20260127     
010000000000000760982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000010000000000000000000398PENOFT-OP26012000000001                                                                                                                     20260127     
010000000000000770982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012400000002                                                                                                                     20260127     
010000000000000780982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENOFT-OP25121800000004                                                                                                                     20260127     
010000000000000790982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000130000000000000000005179720PENOFT-OP26011900000014                                                                                                                     20260127     
010000000000000800982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000002469200000000000000767155PENOFT-OP26010800000001                                                                                                                     20260127     
010000000000000810982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000003427900000000000001065014PENOFT-OP25122300000006                                                                                                                     20260127     
010000000000000820982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000000240000000000000000074565PENOFT-OP26012300000015                                                                                                                     20260127     
010000000000000830982      2042003                            318028-S       000-00000                               000000000                                                                                 EUR            CR0000000000000007000000000000000002575307PENOFT-OP26011900000004                                                                                                                     20260127     
010000000000000840982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000000500000000000000000000074PENOKB-OP25122300000031                                                                                                                     20260127     
010000000000000850982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000022943400000000000007128284PENOFT-OP26012200000003                                                                                                                     20260127     
010000000000000860982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000000200000000000000000062138PENOFT-OP26012300000014                                                                                                                     20260127     
010000000000000870982      2042003                            318028-S       000-00000                               000000000                                                                                 EUR            CR0000000000000001600000000000000000588641PENOFT-OP25122300000016                                                                                                                     20260127     
010000000000000880982      2042003                            318013-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000050000000000000000013397PENOFT-OP26012700000006                                                                                                                     20260127     
010000000000000890982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000200000000000000000007968PENOFT-OP26012000000010                                                                                                                     20260127     
010000000000000900982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000000039000000000000000012116PENOFT-OP25121200000017                                                                                                                     20260127     
010000000000000910982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000000596000000000000000185171PENOFT-OP26011500000009                                                                                                                     20260127     
010000000000000920982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000050000000000000000001992PENOFT-OP26010900000001                                                                                                                     20260127     
010000000000000930982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012400000005                                                                                                                     20260127     
010000000000000940982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000000864100000000000000268467PENOFT-OP25122300000005                                                                                                                     20260127     
010000000000000950982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000000024700000000000000007674PENOFT-OP25122400000001                                                                                                                     20260127     
010000000000000960982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000000500000000000000000000074PENOKB-OP25122300000030                                                                                                                     20260127     
010000000000000970982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000003427900000000000001065014PENOFT-OP25122300000007                                                                                                                     20260127     
010000000000000980982      2042003                            318028-S       000-00000                               000000000                                                                                 GBP            CR0000000000000001440000000000000000611097PENOFT-OP25122300000019                                                                                                                     20260127     
010000000000000990982      2042003                            318009-S       000-00000                               000000000                                                                                 HKD            CR0000000000000000011500000000000000000458PENOFT-OP26012300000018                                                                                                                     20260127     
010000000000001000982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000200000000000000000053588PENOPN-OP25121700000002                                                                                                                     20260127     
010000000000001010982      2042003                            318028-S       000-00000                               000000000                                                                                 AUD            CR0000000000000000020000000000000000004299PENOFT-OP26012000000017                                                                                                                     20260127     
010000000000001020982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012600000006                                                                                                                     20260127     
010000000000001030982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012500000002                                                                                                                     20260127     
010000000000001040982      2042003                            318004-S       000-00000                               000000000                                                                                 SGD            CR0000000000000030000000000000000008038200PENOFT-OP25121700000006                                                                                                                     20260127     
010000000000001050982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012400000007                                                                                                                     20260127     
010000000000001060982      2042003                            318028-S       000-00000                               000000000                                                                                 AUD            CR0000000000000000100000000000000000021496PENOFT-OP26012000000016                                                                                                                     20260127     
010000000000001070982      2042003                            318033-S       000-00000                               000000000                                                                                 AUD            CR0000000000000000100000000000000000021496PENOFT-OP26011500000026                                                                                                                     20260127     
010000000000001080982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000050000000000000000013397PENOPN-OP26012700000004                                                                                                                     20260127     
010000000000001090982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000445000000000000000017730580PENOFT-OP26012000000003                                                                                                                     20260127     
010000000000001100982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000445000000000000000017730580PENOFT-OP26012000000006                                                                                                                     20260127     
010000000000001110982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000057289600000000000017799305PENOFT-OP26011900000018                                                                                                                     20260127     
010000000000001120982      2042003                            318004-S       000-00000                               000000000                                                                                 EUR            CR0000000000000001150000000000000000423086PENOFT-OP26010700000002                                                                                                                     20260127     
010000000000001130982      2042003                            318004-S       000-00000                               000000000                                                                                 SGD            CR0000000000000030000000000000000008038200PENOFT-OP25121700000005                                                                                                                     20260127     
010000000000001140982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000002042600000000000000634615PENOFT-OP25121200000011                                                                                                                     20260127     
010000000000001150982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000008000000000000000002485520PENOFT-OP26012300000007                                                                                                                     20260127     
010000000000001160982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000020000000000000000005358PENOPN-OP25121800000026                                                                                                                     20260127     
010000000000001170982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000100000000000000310721PENOFT-OP26011500000008                                                                                                                     20260127     
010000000000001180982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENOFT-OP25121700000010                                                                                                                     20260127     
010000000000001190982      2042003                            318028-S       000-00000                               000000000                                                                                 GBP            CR0000000000000400000000000000000169749200PENOFT-OP25122400000003                                                                                                                     20260127     
010000000000001200982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000186468700000000000007429658PENOFT-OP26011600000008                                                                                                                     20260127     
010000000000001210982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENOFT-OP26010500000015                                                                                                                     20260127     
010000000000001220982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012400000006                                                                                                                     20260127     
010000000000001230982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000000500000000000000000000074PENOKB-OP25122300000029                                                                                                                     20260127     
010000000000001240982      2042003                            318004-S       000-00000                               000000000                                                                                 SGD            CR0000000000000004000000000000000001071760PENOFT-OP26012100000017                                                                                                                     20260127     
010000000000001250982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000100000000000000000026794PENOPN-OP25122300000002                                                                                                                     20260127     
010000000000001260982      2042003                            318034-S       000-00000                               000000000                                                                                 AUD            CR0000000000000000100000000000000000021496PENOFT-OP26011400000003                                                                                                                     20260127     
99KB001_GMTX_AREXA    SL000002202601270000000000001260000000000000000000000000000000069901032                                                                                                                                                                                                                                                                                                                                    
