00KB001_FXPX_AREXA    JV00000120251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
0100000000000019820251224            000000019816000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              THB            DR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000019920251224            000000019902501          7605001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              THB            CR00000000000500000000000000000005000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020020251224            000000020002501          7105001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              THB            DR00000000000500000000000000000005000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020120251224            000000020102501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              THB            CR00000000000500000000000000000005000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020220251224            000000020202501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              THB            DR00000000000500000000000000000005000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020320251224            000000020302501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000041                                                                                              THB            CR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020420251224            000000020402501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000041                                                                                              THB            DR00000000000000001089000000000000000010890000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020520251224            000000020502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              THB            DR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020620251224            000000020602501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              THB            CR00000000000000001089000000000000000010890000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000010420251224            000000010416000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000084                                                                                              THB            DR00000000000000011100000000000000000111000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000010520251224            000000010502501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000082                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000010620251224            000000010602501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000082                                                                                              THB            CR00000000000000043833000000000000000438330000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000010720251224            000000010702501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000082                                                                                              THB            DR00000000000000043833000000000000000438330000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000010820251224            000000010802501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000082                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000010920251224            000000010902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000082                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:28           FXP00001                                                                                                                                                        
0100000000000011020251224            000000011002501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000082                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:28           FXP00001                                                                                                                                                        
0100000000000000120251224            000000000102501          7605001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              THB            CR00000000031815388900000000000318153889000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000220251224            000000000202501          7105001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              THB            DR00000000031815388900000000000318153889000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000320251224            000000000302501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              THB            CR00000000031815388900000000000318153889000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000420251224            000000000402501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              THB            DR00000000031815388900000000000318153889000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000520251224            000000000502501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000107                                                                                              THB            CR00000000000005170000000000000000051700000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000011120251224            000000011102501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000081                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000011220251224            000000011202501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000081                                                                                              THB            DR00000000000000044368000000000000000443680000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000011320251224            000000011302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000081                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000011420251224            000000011402501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000081                                                                                              THB            CR00000000000000044368000000000000000443680000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000011520251224            000000011502501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000081                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29           FXP00001                                                                                                                                                        
