00KB001_FXPX_AREXA    JV00000220251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
0100000000000003420251224            000000003416000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000084                                                                                              EUR            CR00000000000000000302                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000003520251224            000000003502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000082                                                                                              HKD            DR00000000000000010955                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003620251224            000000003602501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000082                                                                                              HKD            CR00000000000000010955                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003720251224            000000003702501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000081                                                                                              SGD            DR00000000000000001833                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003820251224            000000003802501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000081                                                                                              SGD            CR00000000000000001833                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003920251224            000000003902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              JPY            DR00000000000043638900                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000004020251224            000000004016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              JPY            CR00000000000043638900                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000004120251224            000000004102501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              CHF            DR00000000000000001125                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:29                                                                                                                                                                           
0100000000000004220251224            000000004216000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              CHF            CR00000000000000001125                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:29                                                                                                                                                                           
0100000000000004320251224            000000004302501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              AUD            DR00000000000000002124                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000004420251224            000000004402501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              AUD            CR00000000000000002124                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000004520251224            000000004502501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              AUD            CR00000000000000002124                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000004620251224            000000004602501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              AUD            DR00000000000000002124                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000004720251224            000000004702501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000050                                                                                              JPY            DR00000000002178896000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000004820251224            000000004802501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000050                                                                                              JPY            CR00000000002178896000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000004920251224            000000004902501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000050                                                                                              JPY            CR00000000002178896000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005020251224            000000005002501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000050                                                                                              JPY            DR00000000002178896000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005120251224            000000005102501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000049                                                                                              JPY            DR00000000138644852500                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005220251224            000000005202501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000049                                                                                              JPY            CR00000000138644852500                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005320251224            000000005302501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000049                                                                                              JPY            CR00000000138644852500                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005420251224            000000005402501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000049                                                                                              JPY            DR00000000138644852500                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005520251224            000000005502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000092                                                                                              SGD            DR00000000000000000505                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005620251224            000000005602501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000092                                                                                              SGD            CR00000000000000000505                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005720251224            000000005702501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512230000110                                                                                              HKD            DR00000000000000008709                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005820251224            000000005816000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512230000110                                                                                              HKD            CR00000000000000008709                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000005920251224            000000005916000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512230000111                                                                                              GBP            CR00000000000000166078                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 08:05:32                                                                                                                                                                           
0100000000000006020251224            000000006002501          1731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512230000111                                                                                              GBP            DR00000000000000166078                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 08:05:32                                                                                                                                                                           
0100000000000006120251224            000000006102501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000001                                                                                              USD            DR00000000000000000482                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000006220251224            000000006216000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000001                                                                                              USD            CR00000000000000000482                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000006320251224            000000006302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              CNY            DR00000000000000022416                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 14:05:26                                                                                                                                                                           
0100000000000006420251224            000000006416000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              CNY            CR00000000000000022416                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 14:05:26                                                                                                                                                                           
0100000000000006520251224            000000006502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000066                                                                                              USD            DR00000000000000000035                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:30                                                                                                                                                                           
0100000000000006620251224            000000006616000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000066                                                                                              USD            CR00000000000000000035                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:30                                                                                                                                                                           
0100000000000006720251224            000000006702501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              CNY            DR00000000000000002243                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000006820251224            000000006816000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              CNY            CR00000000000000002243                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000006920251224            000000006902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              CNY            DR00000000000000002242                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000007020251224            000000007016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              CNY            CR00000000000000002242                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000007120251224            000000007102501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              JPY            DR00000000002175615600                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000007220251224            000000007202501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              JPY            CR00000000002175615600                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000007320251224            000000007302501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              JPY            CR00000000002175615600                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000007420251224            000000007402501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000027                                                                                              JPY            DR00000000002175615600                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000007520251224            000000007502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              USD            DR00000000000000000035                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 12:05:27                                                                                                                                                                           
0100000000000007620251224            000000007616000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              USD            CR00000000000000000035                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 12:05:27                                                                                                                                                                           
0100000000000007720251224            000000007702501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000044                                                                                              HKD            DR00000000000000275960                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000007820251224            000000007802501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000044                                                                                              HKD            CR00000000000000275960                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000007920251224            000000007902501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000047                                                                                              CNY            DR00000000000000002240                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008020251224            000000008002501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000047                                                                                              CNY            CR00000000000000002240                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008120251224            000000008102501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000047                                                                                              CNY            CR00000000000000002240                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008220251224            000000008202501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000047                                                                                              CNY            DR00000000000000002240                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008320251224            000000008302501          1731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000106                                                                                              HKD            DR00000000000000888800                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008420251224            000000008402501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000106                                                                                              HKD            CR00000000000000888800                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008520251224            000000008502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000102                                                                                              GBP            CR00000000000000050000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008620251224            000000008616000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000102                                                                                              GBP            DR00000000000000050000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008720251224            000000008702501          1731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000004                                                                                              HKD            DR00000000000001111100                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008820251224            000000008802501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000004                                                                                              HKD            CR00000000000001111100                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000008920251224            000000008916000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000054                                                                                              EUR            DR00000000000000200000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009020251224            000000009002501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000054                                                                                              EUR            CR00000000000000200000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009120251224            000000009102501          1731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000105                                                                                              HKD            DR00000000000000999900                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009220251224            000000009202501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000105                                                                                              HKD            CR00000000000000999900                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009320251224            000000009302501          1731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000104                                                                                              HKD            DR00000000000012312300                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009420251224            000000009402501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000104                                                                                              HKD            CR00000000000012312300                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009520251224            000000009502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000088                                                                                              JPY            CR00000000000003000000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000009620251224            000000009616000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000088                                                                                              JPY            DR00000000000003000000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                 00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000120251224            000000000102501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              JPY            DR00000000138676277300                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
010000000000000972025122464100       000000001305504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000094                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000000982025122464100       000000001402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000094                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
